-2.095890410958903827e-01,-1.000000000000000000e+00,2.133933033483259578e-01,-3.977635782747603876e-01,-3.850931677018634147e-01,4.686046511627901534e-01,-7.927747114902161663e-02,-6.978021978021977656e-01,3.584153481998257895e-01
1.232876712328745406e-02,5.737340011129663520e-01,-1.000000000000000000e+00,-9.584664536741005492e-03,-3.602484472049689579e-01,-1.761627906976741542e-01,-6.693426994480683456e-01,-9.890109890109890500e-01,-3.529338482621153794e-01
4.566210045662089101e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,1.214057507987220674e-01,-1.000000000000000000e+00,2.906976744186051675e-02,1.590566984445558329e-01,-9.890109890109890500e-01,-7.211909804410115976e-01
1.278538812785388057e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.214057507987220674e-01,-1.000000000000000000e+00,4.302325581395347598e-01,6.823883592573998236e-02,-9.890109890109890500e-01,-6.830696399651177142e-01
-7.894977168949772750e-01,-1.000000000000000000e+00,8.200899550224887147e-01,-4.792332268370602666e-02,-6.832298136645975628e-02,-7.796511627906977937e-01,4.565980933266429176e-01,-8.516483516483516203e-01,-6.711100037373862737e-01
-4.899543378995434573e-01,-4.540901502504173237e-01,-7.551224387806096949e-01,-4.313099041533563494e-02,-5.714285714285713969e-01,5.395348837209299475e-01,-3.963873557451091934e-02,-6.978021978021977656e-01,2.069266226485613203e-01
-6.374429223744292328e-01,-1.000000000000000000e+00,6.691654172913543697e-01,-2.364217252396166868e-01,-5.279503105590062084e-01,4.802325581395343601e-01,-7.777220270948348446e-02,-9.890109890109890500e-01,-7.186993895602342697e-01
-7.123287671232876317e-01,-2.849193099610460855e-01,3.203398300849575886e-01,-1.485623003194889158e-01,-4.968944099378882484e-01,1.906976744186044126e-01,-2.343201204214750977e-01,-4.560439560439559781e-01,3.128192350815997003e-01
7.260273972602737658e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.214057507987220674e-01,-1.000000000000000000e+00,-2.139534883720927150e-01,-4.069242348218763405e-01,-9.670329670329670391e-01,-1.967111000373737983e-01
1.899543378995434129e-01,5.175292153589317046e-02,-1.000000000000000000e+00,-3.115015974440893398e-01,-2.795031055900621952e-01,-1.645348837209299475e-01,-1.881585549422982728e-01,-6.978021978021977656e-01,8.679456833187990661e-01
-1.584474885844748826e-01,1.179744017807458079e-01,-1.000000000000000000e+00,-6.341853035143771855e-01,-3.043478260869566521e-01,1.837209302325581994e-01,5.218263923733079679e-02,-5.054945054945054750e-01,8.554877289149123154e-01
8.173515981735159919e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,2.492012779552714719e-01,-1.000000000000000000e+00,8.837209302325581550e-01,-9.046663321625689758e-01,4.780219780219781001e-01,3.163074623146879816e-01
2.420091324200912553e-01,5.286588759042865071e-02,-1.000000000000000000e+00,-2.284345047923322936e-01,-3.726708074534162973e-01,-2.726744186046510254e-01,-1.836427496236826551e-01,-5.054945054945054750e-01,5.589884141024046293e-01
-4.168949771689498540e-01,-1.000000000000000000e+00,1.814092953523238627e-01,1.725239616613416516e-01,-6.211180124223603105e-01,3.203488372093017400e-01,-1.791269443050675925e-01,-4.560439560439559781e-01,-3.999003363647679610e-02
